Date,Balance,Account
2024-01-01,1000.00,Range Test Checking
2024-01-01,-300.00,Range Test Credit Card
2024-02-01,1040.00,Range Test Checking
2024-02-01,-290.00,Range Test Credit Card
2024-03-01,1080.00,Range Test Checking
2024-03-01,-280.00,Range Test Credit Card
2024-04-01,1120.00,Range Test Checking
2024-04-01,-270.00,Range Test Credit Card
2024-05-01,1160.00,Range Test Checking
2024-05-01,-260.00,Range Test Credit Card
2024-06-01,1200.00,Range Test Checking
2024-06-01,-250.00,Range Test Credit Card
2024-07-01,1240.00,Range Test Checking
2024-07-01,-240.00,Range Test Credit Card
2024-08-01,1280.00,Range Test Checking
2024-08-01,-230.00,Range Test Credit Card
2024-09-01,1320.00,Range Test Checking
2024-09-01,-220.00,Range Test Credit Card
2024-10-01,1360.00,Range Test Checking
2024-10-01,-210.00,Range Test Credit Card
2024-11-01,1400.00,Range Test Checking
2024-11-01,-200.00,Range Test Credit Card
2024-12-01,1440.00,Range Test Checking
2024-12-01,-190.00,Range Test Credit Card
2025-01-01,1480.00,Range Test Checking
2025-01-01,-180.00,Range Test Credit Card
2025-02-01,1520.00,Range Test Checking
2025-02-01,-170.00,Range Test Credit Card
2025-03-01,1560.00,Range Test Checking
2025-03-01,-160.00,Range Test Credit Card
2025-04-01,1600.00,Range Test Checking
2025-04-01,-150.00,Range Test Credit Card
2025-05-01,1640.00,Range Test Checking
2025-05-01,-140.00,Range Test Credit Card
2025-06-01,1680.00,Range Test Checking
2025-06-01,-130.00,Range Test Credit Card
2025-07-01,1720.00,Range Test Checking
2025-07-01,-120.00,Range Test Credit Card
2025-08-01,1760.00,Range Test Checking
2025-08-01,-110.00,Range Test Credit Card
2025-09-01,1800.00,Range Test Checking
2025-09-01,-100.00,Range Test Credit Card
2025-10-01,1840.00,Range Test Checking
2025-10-01,-90.00,Range Test Credit Card
2025-11-01,1880.00,Range Test Checking
2025-11-01,-80.00,Range Test Credit Card
2025-12-01,1920.00,Range Test Checking
2025-12-01,-70.00,Range Test Credit Card
2026-01-01,1960.00,Range Test Checking
2026-01-01,-60.00,Range Test Credit Card
